"","x"
"SLC29A1",-55.4978104792023
"PYM1",-55.4072041773927
"USP26",-55.3773557859216
"NKX2-9",-55.3400387143222
"CBX1",-55.3385799796571
"PNOC",-55.3129353273576
"AU022751",-55.3048826223311
"CBS",-55.1915514853651
"ZRSR2",-55.1704395717913
"EIF1AX",-55.083964004949
"FZD6",-55.0528929069991
"FTHL17C",-55.0073739797054
"LRRC28",-55.0062006644397
"EPB41",-54.9963084919754
"RALGPS2",-54.8801810965023
"POLR2A",-54.8644354605261
"APOM",-54.816828273515
"TIMM17A",-54.8084964367043
"ARHGAP8",-54.7698851474525
"PALD1",-54.7498010640022
"CCNB1IP1",-54.5387165030987
"KCTD15",-54.4998221778478
"ESPN",-54.4929273982306
"RAPSN",-54.3724398412866
"NXN",-54.3349158130727
"ZFAND1",-54.322691261882
"CPNE5",-54.3084855571351
"SIX4",-54.1767698247871
"XLR5B",-54.1686500324521
"NHSL1",-54.1656910897422
"ECHDC2",-54.0864495053547
"KDF1",-54.0507062283776
"SERPINA3M",-54.0262280476657
"MRPL11",-54.0153814391264
"RSL24D1",-53.902814100945
"PRPS1",-53.8447272636162
"GPR160",-53.8368228365195
"GRIP1",-53.7983957591657
"ZMAT4",-53.6639414551301
"CD276",-53.6237986467889
"CRTAC1",-53.6136753690059
"GSTA3",-53.6049887065349
"SNHG6",-53.5982326238503
"CTXN1",-53.5160568435589
"PIANP",-53.445554933813
"LY75",-53.3911461105482
"BIN2",-53.3679827456067
"SP6",-53.3321200095147
"SALL4",-53.2866582491391
"PKP3",-53.1819333091613
"TRA2A",-53.1066296927453
"SLC20A1",-52.941577394847
"MNAT1",-52.9142237223082
"NEO1",-52.8802225108264
"GPATCH4",-52.8022725981964
"ACSL3",-52.674627521762
"BCCIP",-52.6571569944764
"TGFBRAP1",-52.6042017925084
"ARHGAP39",-52.5238696769602
"HACD2",-52.5153543693806
"KANK3",-52.4820733392287
"POLR2E",-52.4404060794642
"SEC22A",-52.4164928133601
"ENPP5",-52.3835743162163
"HORMAD1",-52.2919712819167
"ZFP664",-52.2117873048804
"GTSE1",-52.1189168601109
"ST8SIA1",-52.044037888981
"SGK3",-51.9979429665003
"UBXN4",-51.9614835393642
"GNL3",-51.8776832500965
"RXRA",-51.832463435628
"AIF1L",-51.8286592380586
"WASF3",-51.7730954352201
"MAT2A",-51.6859340091562
"NFATC2",-51.5504172983826
"PA2G4",-51.5008563240599
"CTH",-51.496261295633
"FAM32A",-51.4889173193818
"VSIG10",-51.3874460682555
"CERS4",-51.3622578244372
"EXOSC7",-51.2512363135826
"RNPEP",-51.1430207716591
"OCLN",-51.0720949433379
"PPP1R14D",-51.0515746574292
"MYO5A",-51.030762930813
"SLC40A1",-50.9785510726007
"CRACR2B",-50.9064971838166
"COX5A",-50.8260702979091
"RDM1",-50.8223002266013
"RIPK4",-50.641262174096
"1190005I06RIK",-50.5735975722454
"CRMP1",-50.4671805247537
"USP7",-50.4665207152154
"EPB41L5",-50.4511657980128
"EFS",-50.3538700346801
"ZFP710",-50.2981150820021
"CD200",-50.2501487878905
"NPY",-50.228549120159
"BBX",-50.1707618616728
"FNTB",-50.0804350497099
"SLC30A1",-50.0694634273037
"YEATS4",-50.0506209034447
"CDC42BPA",-49.9406845014944
"FUBP1",-49.931794632154
"ABCB1A",-49.8603272427252
"TCP11L1",-49.7668531769312
"ABHD11",-49.6612761205236
"THEM6",-49.6596982964167
"TMEM11",-49.3911085815174
"CXCL14",-49.3465174920335
"GPRC5A",-49.2294048370331
"SESN2",-49.1981180678281
"LYSMD2",-49.1939321224288
"TRIM59",-49.1728661312499
"TRIP12",-49.1434463975387
"FCF1",-49.1427273852719
"TRIML1",-49.1209685900857
"NR4A1",-49.0943281103169
"CPM",-49.0662973058054
"ZFP516",-49.0434680222838
"METTL25",-48.9686343856218
"ZFP217",-48.9178240686726
"HDAC5",-48.9130083850327
"GM20342",-48.8882032469993
"MIR17HG",-48.8697478677586
"SYNRG",-48.8337909926896
"A830080D01RIK",-48.8123371558911
"SPSB1",-48.7583804000762
"NOD1",-48.7445028235744
"AAMP",-48.7125324277704
"WDR35",-48.6656582507541
"BAX",-48.6599230676573
"NOTCH1",-48.6550185197467
"SNAI3",-48.5466400959527
"SMAD7",-48.4400601171134
"DSP",-48.4380938164175
"CSF2RA",-48.4006971398432
"CDKN2A",-48.3746664021177
"FAM81A",-48.3375379705901
"ALS2CL",-48.3148478408107
"RALGPS1",-48.2905911219931
"PTPN14",-48.268769807765
"MRAS",-48.1765894646509
"GAS2L3",-48.1720480490419
"SYCP1",-48.1717895866689
"DCP1B",-48.1147115178242
"GM4779",-48.0736033206039
"GDF15",-48.0253062332955
"JMJD1C",-47.9441012292015
"ALDH4A1",-47.937763634059
"CLCNKB",-47.8989330615218
"GTSF1",-47.8517251469572
"EPS8L2",-47.8488809985994
"AOAH",-47.8193277418248
"FGD4",-47.8123669772536
"IMP3",-47.7721055684135
"PPM1A",-47.6917517058473
"EEF1E1",-47.6695538620905
"TEKT1",-47.6628967661818
"EPHA4",-47.6368001071155
"NEFM",-47.6249179054961
"YBX1",-47.6189434713779
"SYCP3",-47.6042797389997
"GGT5",-47.5693444435711
"CALCA",-47.5680638622224
"AHDC1",-47.4725782966191
"ZFP534",-47.3911194708028
"UBALD2",-47.3783925299001
"MRPS18A",-47.3517600128075
"ANGPTL2",-47.3505169015702
"PLA1A",-47.3144769489094
"KAT2B",-47.280715718425
"CXXC5",-47.2503199212547
"SBSN",-47.244212788844
"ZP3",-47.2189337445361
"C130074G19RIK",-47.140633092301
"MSH6",-47.1183720444921
"XLR5C",-47.0683884440579
"ARXES1",-47.0603786210425
"PBX4",-47.0257586125929
"EZR",-46.9989271237982
"GM45396",-46.9428460648088
"TMA16",-46.9006990415803
"ADGRE5",-46.8816532629726
"SRD5A1",-46.8811830160305
"SMO",-46.85919230646
"EED",-46.7713464993465
"OPN3",-46.7666591779247
"ARL4A",-46.7567093636542
"GABRB3",-46.7545513870003
"GNB1L",-46.7370310436174
"FEZ1",-46.7327052708653
"AVPI1",-46.7305671813084
"RNF149",-46.6577303473622
"DDHD1",-46.6387841466151
"TWISTNB",-46.6382377074812
"ATRX",-46.6088619566432
"SEL1L3",-46.5843596495732
"PPP2R2C",-46.5373102697443
"RBP7",-46.500351023619
"PHB",-46.4892982364333
"PFDN1",-46.4340523128139
"CNTNAP2",-46.3873576672583
"MRPS9",-46.3675851814117
"TSN",-46.30901544926
"SEMA3B",-46.302091389384
"H2-K1",-46.2504204790819
"APOBEC3",-46.151602189782
"HIST1H1D",-46.0562679174749
"CLMP",-46.0435766578928
"2210013O21RIK",-46.0271242948551
"ZFP459",-45.936219629875
"RGS3",-45.929235753071
"ASPSCR1",-45.7819193726368
"ELF3",-45.7441813665505
"ACBD6",-45.6977431143305
"ENOX1",-45.6715771611989
"CDC42BPG",-45.6634134501349
"PKN1",-45.6436441704551
"CD68",-45.5869638438813
"C1S1",-45.5867392788706
"DMD",-45.578663353512
"TIMM13",-45.5542408659865
"PRR15L",-45.5404930920428
"BAG4",-45.5014249607676
"PEX19",-45.5014249607676
"NANOS3",-45.4435011709415
"PRSS50",-45.43484129475
"CDC42EP4",-45.3524836443066
"PRRC2C",-45.3436850245066
"PLCG2",-45.3256022692557
"PNPLA2",-45.3031835871968
"GABARAPL2",-45.2952612152664
"ZBTB7B",-45.2660268390147
"TUSC2",-45.25063241575
"B4GALT4",-45.2269712264753
"RBAKDN",-45.1577079375748
"AK4",-45.1515045800373
"CCDC113",-45.0604815665074
"ZFAND6",-44.9968528555263
"NKAIN4",-44.957360002342
"FGFR4",-44.9444617847359
"FAM105A",-44.939762025909
"RRAGD",-44.9012292934922
"PRDM1",-44.8994779327673
"LOR",-44.8932218033398
"NVL",-44.849320879395
"DHX32",-44.8474987523567
"UBXN2A",-44.8239321787285
"NOS1",-44.8236570345906
"COA5",-44.7098654346618
"DEDD2",-44.6790489177902
"CAMK2B",-44.6588374993779
"PITPNM2",-44.6578097971904
"DICER1",-44.6522434988575
"SCMH1",-44.6100875189798
"8030474K03RIK",-44.5614714588744
"SLC12A2",-44.469640232982
"ULK1",-44.4619050773362
"CNPY1",-44.4351789276607
"KNOP1",-44.4278790465103
"KNDC1",-44.3813595367738
"GSTO1",-44.3617351904084
"CORO2B",-44.3234792941397
"IER5L",-44.3221214309514
"METTL23",-44.3221214309514
"RHPN1",-44.2611268359017
"STAT6",-44.2021668978545
"CDC5L",-44.1883268880907
"NHP2L1",-44.1160852038712
"UNG",-43.8923709629578
"EML5",-43.8522120100874
"PSIP1",-43.8459297100476
"MRPL35",-43.8431098801438
"CHGA",-43.8065100592288
"CHRNA9",-43.773507050253
"GM9",-43.7689462352175
"INO80D",-43.7322644365903
"KLC3",-43.6802564834428
"HSPBAP1",-43.6087705970357
"MAATS1",-43.5829820999817
"N4BP1",-43.5183045712119
"TRBC1",-43.2867157798633
"TIMM10",-43.2859292453765
"ANAPC15",-43.2623811015878
"AHSG",-43.1795694781186
"UTP14A",-43.1647542294957
"TBC1D8",-43.1614031286105
"LECT2",-43.1505360732571
"OTUD4",-43.0755859574313
"DNTTIP2",-43.0577594057195
"DDX24",-43.0411867519872
"TADA2A",-42.994511554388
"EFCAB10",-42.9821121217836
"UBE2A",-42.9005994525907
"CLIC5",-42.8718381388085
"CTCF",-42.8703619017569
"RCAN3",-42.8215420692926
"SLC4A11",-42.7413885767168
"SEMA4D",-42.7291450169184
"WASF1",-42.679847133842
"PLATR5",-42.6425967529164
"ARHGEF16",-42.5606748066593
"STARD5",-42.5100637636317
"HCRTR1",-42.4864980517878
"TSX",-42.4416707813935
"AMN",-42.4339919663902
"DDIT3",-42.4275170792305
"FBXO34",-42.4046684868097
"AI314180",-42.3933235027926
"LCK",-42.3548768996671
"CDCA7",-42.2925366980096
"SORT1",-42.2682015494508
"AHR",-42.2669080569499
"TMPRSS2",-42.2564148746074
"CKAP2",-42.247734535657
"CSTB",-42.2220488143872
"DAPK2",-42.2220488143872
"GULO",-42.1561703058419
"AHCTF1",-42.1339232316985
"IGF1",-42.064973947674
"SEC14L2",-42.030227387783
"GM16286",-41.9897227832055
"ST8SIA6",-41.9739821599338
"NGFR",-41.9365190190289
"DLG5",-41.8880020999597
"PATZ1",-41.8244900595011
"LRRC2",-41.806536573322
"MYH10",-41.7691275194135
"DTNB",-41.7256315294819
"SENP3",-41.713140493843
"NUAK2",-41.6905791713675
"MAEL",-41.6550543347858
"ZFP365",-41.6279358762797
"PARP12",-41.6169918779598
"DOHH",-41.6101226340446
"DMRTC1C1",-41.600048363532
"PPCS",-41.5334228233738
"NAV1",-41.5329215039898
"PLAC8",-41.5058673846164
"PRPSAP2",-41.4958450071681
"RMND5A",-41.4772813814639
"SUMO2",-41.476339883444
"LAS1L",-41.43656270298
"FGFR2",-41.4183997828763
"EPB41L1",-41.3973535776356
"AK2",-41.3401498399151
"PSEN2",-41.3174067022183
"C1QTNF4",-41.2194907315019
"TMEM238",-41.2061299150564
"POMC",-41.1827387771493
"THUMPD3",-41.1608321482411
"METTL22",-41.1413202506801
"PCSK1N",-41.1176676671626
"BRD3",-41.1083447470307
"RANBP17",-41.0930111944397
"EOMES",-41.0741948893888
"SPTBN2",-41.01437829815
"SNTA1",-40.9662876482103
"CDO1",-40.9626281870363
"2700038G22RIK",-40.9293417817708
"1190007I07RIK",-40.8963443356654
"TMEM106C",-40.8761334190532
"RTP4",-40.7571076321046
"CCDC64",-40.7262856157474
"CYTH2",-40.6972082426663
"CDK12",-40.6531450850398
"GLT1D1",-40.6466562844767
"STK25",-40.5913332034985
"OVOL2",-40.4977384869586
"TEX19.2",-40.4825067857413
"PRPS2",-40.4784756345959
"GM5424",-40.4597628902813
"RALB",-40.4201370666098
"FAM178B",-40.3405550489625
"2010107G23RIK",-40.3229699341745
"IFFO2",-40.30825676666
"MBP",-40.305535276623
"ZIC5",-40.3037492795879
"PKDCC",-40.2613144517184
"FMO1",-40.2577839723006
"MRPS18B",-40.2435434544988
"FLYWCH2",-40.1996550064914
"TEAD2",-40.1810487816717
"ARVCF",-40.1557335433513
"IDE",-40.1328022664703
"RNF208",-40.0702972850967
"RP23-255F14.8",-40.0161755590946
"DMRT1",-39.9966987307452
"MRPL24",-39.9956006911449
"HMCES",-39.9207949079696
"DCTD",-39.878810887489
"MRPL13",-39.8468232897538
"IPMK",-39.8383976933759
"DNMT3A",-39.8268869448527
"PNO1",-39.8195679111524
"WDR77",-39.7998329005636
"METTL26",-39.7769278393741
"REPIN1",-39.7652483928925
"GLI3",-39.68538812864
"CPNE2",-39.6338125739737
"LRP2",-39.6205394044026
"KRAS",-39.6147001316298
"CAPG",-39.5545098400485
"LRRC8D",-39.5520606006232
"ELOVL6",-39.4869954618928
"GCA",-39.3096120355979
"ZNHIT3",-39.2978975841691
"ZFP518A",-39.2831784606366
"1700023F06RIK",-39.2755055057958
"PDCD6",-39.2649915560939
"VPS54",-39.2336015489379
"EIF4A1",-39.1642225505919
"MRPL49",-39.14864293468
"1700016K19RIK",-39.0932016808522
"FUT9",-38.9507137495056
"SMC6",-38.9465151288834
"RAB11FIP4",-38.8839350849821
"TIPIN",-38.8045426808907
"2900011O08RIK",-38.7994984060467
"UBE4B",-38.753093517822
"JKAMP",-38.7288347549733
"NOP56",-38.6811050878254
"BEX2",-38.6522235493458
"MTMR7",-38.6103813989317
"SNX10",-38.5853466417095
"NOL11",-38.5603184274857
"USP28",-38.5222381022879
"ITGB4",-38.4959941591388
"ZNRF3",-38.3627345128381
"MARCH9",-38.2860719348251
"FBP2",-38.2800724668356
"VPS41",-38.2731339700853
"TFAM",-38.2631584387423
"RUVBL1",-38.2198089737011
"DHRS7",-38.2129918816128
"LAMTOR2",-38.2077155737934
"GON4L",-38.1702511747106
"SURF1",-38.149171520748
"CALM2",-38.1460025681134
"TPBG",-38.1119501079325
"CECR2",-38.092715867908
"NDUFA4L2",-38.0840337066302
"MIA",-38.0794117899819
"GRHL3",-38.0474658034775
"MARCH5",-38.0047187576289
"RNF144B",-37.961419752826
"DDX58",-37.9574461428988
"PTP4A1",-37.9249019227408
"PRUNE2",-37.9097205420505
"IGLL1",-37.8789407568882
"OCIAD2",-37.8516198519241
"LIN28B",-37.8511380738676
"TEX12",-37.8392467867006
"LSM1",-37.8351214996709
"SLC31A2",-37.7848298389727
"CTSD",-37.7653275502666
"PLCB4",-37.7652106259069
"NOP14",-37.7461188733393
"MRPL30",-37.7055391374782
"NDUFS2",-37.7036780991997
"PLEKHH1",-37.6936924311078
"LYAR",-37.6836838256601
"MYH13",-37.6515649468575
"2310061I04RIK",-37.6222839827013
"2410137M14RIK",-37.5999092290756
"MALSU1",-37.5922611402844
"HIST3H2BA",-37.5556610675873
"SLC7A9",-37.5229536433927
"PABPN1",-37.5023374091101
"DDX46",-37.5018814349237
"NT5E",-37.4762718044946
"TMEM38B",-37.4604306520474
"MRPL44",-37.4495274995731
"PSMD4",-37.3696135427376
"RP24-286J21.7",-37.3681561526322
"ZFP988",-37.3523564710508
"CDK2AP2",-37.3038286290545
"NDUFA12",-37.2633675396156
"STAU2",-37.254709807329
"AW209491",-37.2329651834628
"FAM20C",-37.2310886992147
"LRRC31",-37.2145923998866
"TTC32",-37.2009181486868
"1500035N22RIK",-37.1487294510971
"SMYD5",-37.1237185462145
"GM21411",-37.0791844651884
"PRR23A3",-37.0717769896432
"FDX1",-37.0496479013362
"GM15706",-37.0269831779478
"CELF5",-37.0155301101172
"SLC4A3",-37.0148991381633
"BNC2",-36.9928233130992
"GSTP2",-36.9772622929705
"TALDO1",-36.9387500003407
"QRICH2",-36.9072417613886
"ABHD17A",-36.8901811385374
"LCMT1",-36.8882750992473
"2210016F16RIK",-36.8766470100851
"TAF1D",-36.8690891401795
"DOCK6",-36.8443928439901
"NAPRT",-36.7580195667425
"RIF1",-36.7120124236958
"ATP9A",-36.7098619308195
"HOXA7",-36.6778863667245
"MMP15",-36.5794204194046
"DENND2A",-36.5528952124697
"GAS6",-36.5338403656455
"CEBPZ",-36.5133313958192
"MAP1A",-36.479006188981
"CCDC162",-36.4157197070099
"GM3880",-36.4152658100291
"EIF1AD",-36.4044072230358
"FTSJ3",-36.3762881155277
"RPA2",-36.3488558667112
"PCGF6",-36.3339603130857
"ADGRB1",-36.2971322534902
"SH3TC1",-36.2885319652833
"ADAP1",-36.2479760626297
"ZMYM1",-36.1628720820352
"AMOT",-36.1480787392375
"TRIM37",-36.1005418298238
"OLIG1",-36.0915634292157
"ASNA1",-36.0513891883275
"GM29243",-36.0482499781685
"TM7SF2",-36.0292720538447
"CRYZ",-35.9629566453576
"NECTIN1",-35.9557750425312
"SYK",-35.9289367635385
"AMPH",-35.9150787540166
"IGSF9",-35.9147186469741
"POU2F1",-35.8235248886118
"ATP1B2",-35.8191977510316
"NUBPL",-35.7852733994154
"ZFP185",-35.7568147579887
"TXNIP",-35.7318442001104
"ADAM15",-35.7052426868623
"ISOC1",-35.6818711711216
"SYNM",-35.6162944897046
"SYNE4",-35.6000463629575
"DZIP1L",-35.5529791002635
"GM648",-35.5241790833503
"SEPT4",-35.5017934651567
"PSME3",-35.4908046203318
"PRMT3",-35.4540454766207
"IDH1",-35.4372800948885
"AKAP1",-35.4360185656331
"CRTC3",-35.3770391482579
"LRP8",-35.290814474583
"BMP7",-35.2825942230867
"BCL9L",-35.2795691013609
"CRY1",-35.214312664009
"RSL1D1",-35.1887952196255
"GM42418",-35.1624915168193
"RANBP3",-35.1416743229393
"PSMB10",-35.1276066266334
"MAGI3",-35.0803675123006
"TM4SF5",-35.0463333494704
"IGBP1",-35.017441657211
"CELSR1",-35.0074238425259
"MARCH2",-34.9948025229003
"ZNRF2",-34.9707779681587
"DLGAP3",-34.9702963399185
"ZFP787",-34.9453856334834
"PRNP",-34.9101351044906
"TNFRSF19",-34.8644913108127
"RGS12",-34.8447823545266
"FTHL17F",-34.8362505800481
"DOCK9",-34.835533355671
"RINL",-34.8156211613728
"LRRC34",-34.7934569830884
"ACADM",-34.7927777981892
"SRSF1",-34.7530586586236
"TMEM5",-34.7478919410884
"ZFP984",-34.7257363865938
"DUSP4",-34.6846718681423
"LYPLA1",-34.6768455636315
"HIST1H4D",-34.668174715583
"CCNI",-34.6496671265205
"ADAT2",-34.5258968266039
"GM10324",-34.4674345455972
"NPTX2",-34.4624985347823
"PNISR",-34.445678197484
"MFF",-34.4406655044766
"UBXN1",-34.4226930563515
"TOP3B",-34.4197868420392
"SGK1",-34.4001731441782
"ERC2",-34.379035636644
"GRHL2",-34.3617190441536
"RABIF",-34.3598949707417
"TOMM22",-34.2878340854186
"FOXD3",-34.2182837721943
"PNN",-34.1597475871615
"PSMD11",-34.090173226457
"PCBP3",-34.0603898406804
"B4GALNT4",-34.032066080293
"EBP",-34.013278354329
"ETNK1",-33.9878414088425
"CCDC141",-33.95676090365
"PHLDA2",-33.9434092327233
"SERPINB9B",-33.8616838944292
"EGFL6",-33.8070887547808
"FKBP6",-33.8070887547808
"RFLNB",-33.7934103280369
"PLEKHG5",-33.7808668496687
"DNAJC15",-33.7730112446577
"STX6",-33.7620289852707
"PML",-33.6726630063643
"FETUB",-33.6509874261505
"TMEM150A",-33.5711579840685
"KRT17",-33.5160019764426
"MYO5C",-33.4560311243793
"NINL",-33.4400377268697
"RHOX9",-33.434557803562
"AMHR2",-33.3960298827155
"TCFL5",-33.3476372060176
"SPG21",-33.2948861928564
"DUSP14",-33.2814917660426
"CPZ",-33.1912240497108
"NASP",-33.1875593707516
"2700097O09RIK",-33.1713722409156
"TMEM184A",-33.1694875447322
"RNF167",-33.1470490411927
"CRADD",-33.1361146917662
"MDN1",-33.1137282610141
"HIST1H3G",-33.1094849637325
"LEFTY1",-33.0992618240156
"OSBPL10",-33.0902254530191
"PDCD7",-33.0668563713115
"TRMT1L",-33.0516504065452
"SMARCC1",-33.0230765565655
"TRIML2",-32.9838012103745
"CAMK1D",-32.9811081007142
"MAP3K9",-32.9211397967991
"MIEN1",-32.9152046940248
"THAP4",-32.8939604985264
"POP1",-32.8817360935342
"GM11744",-32.8645499518099
"WIPI2",-32.8371761406002
"TCTEX1D2",-32.8276156943038
"AHCYL2",-32.7646728499642
"SUSD4",-32.7639255883002
"SH3GL3",-32.7523115422109
"VANGL1",-32.7174302749167
"CTPS",-32.7145319088209
"CDK18",-32.691274652433
"FBRSL1",-32.6755977798207
"CASP3",-32.6750554628722
"TUBB2A",-32.6529704862544
"IL6RA",-32.6224302322456
"ZFP266",-32.5700803400596
"GM9112",-32.5450564488913
"FAM185A",-32.5147021959984
"ZFP819",-32.4761697242081
"DCLK2",-32.4393106489836
"PGLYRP1",-32.4202334363423
"CWC15",-32.3873959338204
"ANKRD45",-32.3835407202312
"FXR1",-32.3732919586212
"BBS2",-32.3534697522955
"CYP4F14",-32.3174966433532
"SLC34A2",-32.3092925412754
"NR2C2AP",-32.2781969331569
"NUDT1",-32.2363255277112
"ANGEL2",-32.2294637614159
"SOD2",-32.1884684525578
"PLK3",-32.1753315003564
"TLE4",-32.1748350980009
"DPH5",-32.1703468823382
"TUNAR",-32.1660351231085
"IRF1",-32.1541256739249
"SCD1",-32.1058451057032
"SYCE1",-32.0870548319704
"CSNK1E",-32.0637479930815
"SBK1",-32.0608783380233
"TMEM30B",-32.0224586220466
"ZFP809",-32.0180731826524
"EDA2R",-31.9527269071719
"NPHP1",-31.948677939145
"SNF8",-31.9283196389207
"UFC1",-31.9149937310992
"CCDC181",-31.9036006554077
"SREK1IP1",-31.8966804903403
"STEAP1",-31.8765923612617
"RNF38",-31.8568940909892
"TMEM213",-31.8198544378915
"ARIH2",-31.8107683891158
"PTPN18",-31.7924636055719
"PHF6",-31.7255055280856
"AK7",-31.6687792714623
"EIF1A",-31.6278145497651
"FXR2",-31.6169815230489
"TSACC",-31.5820837266247
"HTATIP2",-31.555662455246
"ADGRA3",-31.5404834612054
"FOXP4",-31.5365420156261
"HMCN2",-31.48815872268
"2410002F23RIK",-31.4817581363377
"SYTL1",-31.4563222854579
"1700008O03RIK",-31.4398261557377
"RGCC",-31.4397057050805
"ATP5J2",-31.3680073871179
"OLFR1388",-31.3614364202275
"CDC37L1",-31.331104763658
"NAPEPLD",-31.3217891983565
"LRP11",-31.2978391420994
"ZNRD1",-31.2496467457915
"EIF4B",-31.2391993026131
"DROSHA",-31.2300225108781
"PLATR22",-31.1499115767716
"SF3B6",-31.1116088111766
"GM7535",-31.1114892050423
"TRAPPC4",-31.1093094074549
"NABP2",-31.1040703215958
"TNFSF12",-31.0701561037093
"MTHFD1",-31.0381056644116
"BICD1",-31.0311639564043
"UPK1A",-31.0060444139482
"CTNNB1",-30.9730684273402
"TTC5",-30.9509519234985
"RABGGTB",-30.9098333323284
"STRA8",-30.9083698860693
"GM28807",-30.8912138920457
"MOGAT2",-30.8829707859384
"TMEM144",-30.8680241983973
"NOTCH3",-30.8269978450748
"REEP6",-30.8160846564142
"UBXN11",-30.8100697627386
"AKT3",-30.7990494839182
"NF2",-30.7828406981675
"LSM8",-30.7711275699365
"ACTL6A",-30.6717254152481
"CCDC58",-30.6700935846141
"PPP1R1A",-30.6578575585445
"SSBP3",-30.657081190649
"TRUB1",-30.641574214922
"FARS2",-30.6387851469082
"POU3F1",-30.6282245088153
"NEBL",-30.6228539640767
"TRMT1",-30.6139700932634
"RGS10",-30.4972040566983
"ERCC5",-30.4799533822801
"CUBN",-30.4612324137378
"MPHOSPH10",-30.4418843776155
"UBE3A",-30.4408325377924
"OXA1L",-30.4288025243305
"H1FX",-30.4129134795165
"RALGDS",-30.4121709487277
"HMMR",-30.4111653159204
"TRIM11",-30.4072349000081
"KLF15",-30.3963846042551
"MSRB2",-30.3467107417364
"TCTE3",-30.269390760876
"LIPH",-30.245171216407
"WDR18",-30.2339402196457
"DEK",-30.2045441646426
"PDHA1",-30.2038124448407
"UBTF",-30.1995280130166
"WRB",-30.1914342837018
"CSTF2T",-30.1879979237618
"SETX",-30.1775826089983
"DHCR7",-30.174183033362
"BC026585",-30.1684835406009
"CTSW",-30.1288911029703
"SC5D",-30.1281920832899
"LIMA1",-30.0996979933467
"ADIPOR1",-30.0981730280805
"FTL1-PS1",-30.0949196327212
"LY6A",-30.088373183964
"DEFB42",-30.0859129204083
"UBTD1",-30.0736960603764
"TMEM170B",-30.0641858100734
"TXLNG",-30.0048414174836
"ANKRD9",-29.9870983133125
"COPS7B",-29.9548226638759
"FAS",-29.9381014531714
"AHCYL1",-29.9152203147557
"TIMM9",-29.8062655662036
"BID",-29.8016238720556
"MECR",-29.7917777695551
"TENM3",-29.7814861812913
"HYDIN",-29.7713174578355
"PLATR27",-29.7678811874615
"SUSD3",-29.7673750363677
"CEP44",-29.75798523308
"ACSS2",-29.7334486012006
"PNP",-29.7228458258004
"CALB2",-29.7164341470786
"PSME4",-29.7139888260701
"FSTL1",-29.7028260878817
"4930444M15RIK",-29.6974953409215
"RAB17",-29.6619720992654
"RPP14",-29.6574794133516
"SAA3",-29.6238635582888
"VPS36",-29.6214695970509
"KRT7",-29.5952419304579
